shot_id_number,is_goal
17423,0.6107850667487553
17434,0.38424533667981275
17438,0.3875923506699339
17443,0.3838800639179657
17444,0.6107600243565757
17447,0.610814266915813
17453,0.38669758989612574
17454,0.6107628668657938
17460,0.6107354666971478
17467,0.6107385219956855
17480,0.6107231000973606
17488,0.38533527713309984
17490,0.601393482930973
17493,0.6107756299450601
17498,0.6108043463618603
17503,0.6108266770653422
17513,0.6107610064761859
17517,0.6107369130958008
17520,0.3850242190459992
17525,0.6122089841606172
17533,0.6067139498969446
17534,0.6107242414359213
17545,0.6107540542631065
17553,0.6107480567996185
17554,0.6107561548098562
17557,0.6107565033459422
17563,0.6106655717658905
17564,0.39282704273479807
17566,0.6107374116830278
17576,0.5900864647399412
17577,0.6107106274495866
17580,0.5931894674152128
17582,0.6107375380996927
17596,0.6107553132633354
17597,0.6107429838280269
17602,0.38659961254267283
17614,0.6044526075194372
17623,0.6108137082057302
17624,0.6107593617521782
17627,0.6106942189143502
17628,0.6107684300032123
17630,0.6107762701774532
17634,0.38399989027534204
17639,0.6107255661325018
17640,0.6098585741207396
17652,0.3893863553146985
17657,0.607465395929126
17661,0.610919465569122
17662,0.6108890232480078
17666,0.6107177002497597
17678,0.6109334977696865
17680,0.6107143446031907
17682,0.3886471241986194
17687,0.6107657768361142
17688,0.38421767190286066
17693,0.6107460050806328
17696,0.6107963563087667
17703,0.6107256090376892
17705,0.6106933460496634
17711,0.6107614821576945
17715,0.6107698445198655
17717,0.6107698558005314
17721,0.6097592738289425
17727,0.6107212683749745
17728,0.6107444626307345
17737,0.6106776944290555
17745,0.6107295886202629
17755,0.6107662106387375
17764,0.6014523649117159
17768,0.610188305368961
17774,0.6107301716089946
17777,0.6195408763838264
17785,0.6107809902983805
17786,0.6035750243060677
17789,0.6107113296644434
17793,0.6107175082974021
17799,0.5871347576738359
17802,0.6106864347984575
17810,0.6078873285060961
17813,0.6106974321580037
17819,0.6065908380175792
17825,0.6098042738389594
17828,0.6106880815510702
17833,0.6061837307243926
17841,0.6089384220749157
17842,0.6107334524467498
17844,0.6093282258200006
17849,0.6107192382398218
17850,0.3845881294420685
17855,0.6107420176723982
17857,0.38678559960985426
17861,0.6107261761681002
17862,0.3850322606749765
17863,0.6107535984775936
17868,0.6107284122015699
17876,0.6107269685658937
17882,0.6107316788804937
17885,0.6107049426340523
17893,0.6106052014136896
17894,0.6107314646428833
17902,0.6014516589240173
17903,0.604410139017337
17906,0.61075299686468
17907,0.6107729318581461
17911,0.38489665890125296
17917,0.6107668331996673
17921,0.3864423640108361
17932,0.6108275305495507
17941,0.6000583498438933
17945,0.6107546464857808
17949,0.6086223748295652
17954,0.6107197345958382
17957,0.6107481474521594
17958,0.3904091344993101
17960,0.610720994771236
17967,0.3848327674329637
17975,0.6107554528284859
17985,0.6111542461821531
18000,0.3837841550402241
18002,0.6042889425963465
18008,0.6107669901207782
18014,0.5802285477334093
18015,0.38484687504482923
18019,0.6096803925964959
18021,0.610752086109619
18022,0.3857711389551554
18026,0.38627411679163054
18029,0.6107242289063954
18030,0.6107415097906025
18034,0.609959916464285
18035,0.6107161117072712
18036,0.3847620818609123
18039,0.3848582024428865
18053,0.6100947942313554
18066,0.610680515080932
18075,0.6107468121847579
18076,0.6107549136346455
18079,0.6107543672211418
18089,0.6075925305271073
18104,0.6095006732020073
18110,0.6107743786169211
18119,0.6107122149928137
18123,0.6107335574192456
18124,0.6107555193402805
18129,0.5874554831386543
18131,0.6099180606475659
18133,0.6109948585422103
18136,0.6108009579807536
18148,0.6074323803567739
18152,0.6093555735818323
18167,0.6107471144117091
18177,0.6057723591994285
18178,0.6107517234984406
18183,0.6107542133905564
18194,0.6097352950971625
18197,0.38512321527393023
18199,0.6107218139741896
18213,0.6107938523292402
18214,0.6105876334813265
18221,0.6107265590692187
18227,0.6107470315426093
18235,0.6095617409429315
18239,0.3838458819706191
18245,0.6108957174749875
18248,0.610316329807151
18265,0.38319304307067614
18266,0.6091691279983483
18267,0.3862083561211268
18274,0.6107305059115369
18279,0.384683417987842
18283,0.6107408381696345
18291,0.6107720479062949
18297,0.6107487807835181
18302,0.6073585514566319
18303,0.6043610273693873
18315,0.6107584302498332
18324,0.6107259915716998
18326,0.5883754070061573
18334,0.6095516934671648
18336,0.610715307612373
18344,0.6107742387322236
18346,0.6107496464829976
18347,0.6107618755370476
18350,0.610745427085586
18352,0.6102554976250902
18353,0.6107522136260609
18364,0.61118649314272
18366,0.6107244930156986
18373,0.6097446369036438
18389,0.6107409652542327
18391,0.6085010740349475
18393,0.6107189489599191
18395,0.6107538487436226
18400,0.6066567528534038
18405,0.6097116102485587
18408,0.6107252691467502
18421,0.6107724502417617
18425,0.6096546572303997
18443,0.6107373340410868
18444,0.6107571739723017
18451,0.6107305943236575
18456,0.6106036293164396
18458,0.3876196284583572
18460,0.6107392680450199
18461,0.6107158465597516
18467,0.3856858445578307
18468,0.6107573971959264
18475,0.3868681862625361
18481,0.38719274340775967
18485,0.610808273962718
18494,0.6064354898060885
18495,0.38457205028979163
18508,0.6106797751302777
18519,0.6107633322641252
18522,0.6107840765400728
18530,0.6107800974373615
18533,0.6107135230171674
18537,0.6107107279339147
18542,0.3839529812583504
18547,0.6094152781200347
18548,0.610746883679294
18553,0.6107467000074481
18560,0.6106877744199857
18561,0.6107552395746841
18565,0.38581074660904174
18572,0.6107372594571027
18585,0.5852659150781583
18593,0.6107324473964502
18597,0.6107302436725932
18600,0.610746464279673
18601,0.6036279787647657
18620,0.6113251184388517
18621,0.6107057053727216
18625,0.4045421263166956
18629,0.3869469059111429
18637,0.6107073662092822
18649,0.609229616077365
18653,0.6107672475906017
18660,0.6107433791923647
18671,0.6096466134645031
18672,0.6107243630896454
18677,0.5878439074306328
18681,0.38418172877302753
18684,0.3840818296979454
18685,0.6107220173038211
18686,0.6071148956473235
18687,0.6107488593892552
18689,0.6108139077306337
18690,0.6107618755370476
18709,0.6107290339959567
18716,0.40018916685489303
18723,0.6073563341352657
18733,0.385850794075869
18747,0.6107541247121857
18759,0.38440509344407503
18773,0.6107329099811072
18782,0.6107390617355396
18797,0.3840732272140945
18810,0.6107290335504139
18817,0.6106427766782982
18820,0.38428541500035635
18823,0.6003606089414839
18825,0.6107375851780386
18836,0.6150121725970754
18837,0.615702360629631
18850,0.6107422436562608
18857,0.38524228238637576
18861,0.3849807718054775
18867,0.6107362926637177
18870,0.6106888036046265
18877,0.3879302713354126
18887,0.3880364132397609
18888,0.38863801040012663
18898,0.6107179507967967
18900,0.6103583951174849
18914,0.610745406180245
18921,0.38463217780981157
18922,0.610345465122599
18926,0.6107351265799872
18937,0.6107471291229399
18945,0.5976882071897831
18947,0.6095598016594522
18949,0.6107411858669761
18953,0.6108305127972979
18954,0.6107482897514946
18957,0.6107558141973984
18960,0.6096461288845291
18965,0.6108865098610402
18973,0.6107554658441636
18983,0.386671989744829
18990,0.6082058958794209
18991,0.5990967555480894
18993,0.6107950253219802
18995,0.610744493766755
18996,0.6107586454348238
18998,0.6107117707912766
19003,0.610963275965907
19010,0.38407695955433274
19014,0.6106662155144674
19015,0.6106585287344746
19019,0.6096522574298989
19028,0.596437482464844
19036,0.38480207710437775
19038,0.38321967568857435
19040,0.38447924729055594
19046,0.6107106585708878
19051,0.6107148182834251
19054,0.3839658559551352
19056,0.6107571545637174
19070,0.6107131442326306
19074,0.6107470708164081
19078,0.3850322349463466
19079,0.6107250280545955
19083,0.6106953479543061
19085,0.6091697798821797
19088,0.6107308442754169
19099,0.39619530386992474
19124,0.6005755804490364
19127,0.3873708452104648
19134,0.611031500530954
19141,0.610709179253004
19146,0.6118005388239911
19150,0.6107195413457555
19159,0.38420723300103815
19165,0.6084511215721405
19169,0.6107548937693623
19170,0.6107266187590279
19176,0.6107603465756297
19187,0.6107120894948398
19189,0.6107137272377596
19192,0.6107542136811314
19202,0.6107553015786805
19208,0.6107672901106344
19209,0.610734988668114
19210,0.38433052580745275
19216,0.6107533275599463
19217,0.610753274589209
19218,0.3926753809772154
19223,0.6072716685927221
19224,0.6107634105633533
19225,0.6108622463568458
19228,0.6070589197421133
19240,0.6107707646473476
19246,0.3877057828149992
19266,0.6107051685338521
19269,0.6107200187111574
19274,0.610719244318378
19275,0.6081235800728425
19287,0.6107688833047075
19298,0.6105765306330628
19303,0.6102838156027374
19306,0.38527797608337494
19313,0.6112909732870392
19325,0.610615929353196
19326,0.6107314337603066
19328,0.605547663497279
19330,0.6107506331267989
19339,0.6107003412314252
19340,0.6099177327339206
19342,0.6107650909125086
19343,0.6107520672348965
19344,0.6107353182630051
19348,0.3842121003485507
19350,0.6107728673788569
19357,0.6107210061467329
19361,0.3872779401615831
19363,0.6107546218153613
19364,0.6058974989648785
19371,0.6108380133004436
19376,0.6062676860162795
19377,0.6107575832710858
19381,0.6104107961140898
19384,0.3849922867841542
19390,0.3851296751252467
19402,0.6106871117440026
19405,0.6107692114052261
19409,0.6106844148143004
19418,0.6108203095387507
19429,0.38563392262057095
19433,0.6107569599644873
19446,0.6106738665191491
19458,0.6094124830847139
19460,0.6099744337331382
19462,0.3872044277433123
19465,0.6107877696424504
19471,0.6107141949981802
19472,0.38905220332128676
19478,0.602067184660695
19480,0.6107549738123252
19487,0.39248856457622616
19495,0.6107317989988481
19497,0.3840736493717223
19500,0.6107364703455159
19503,0.3838870153971512
19507,0.6105197634988393
19517,0.6107185212059268
19533,0.5793275254848769
19537,0.6018138775329857
19541,0.6107171071747038
19561,0.3860352879931196
19563,0.6106719928513774
19566,0.3862749396686299
19568,0.38411348322370775
19576,0.6107700249869014
19577,0.6107031464472401
19578,0.6107489524760662
19591,0.6094584061681901
19597,0.38436539591966407
19619,0.6126985734024729
19622,0.3878876984326079
19623,0.6107128811519487
19624,0.6114352275308582
19627,0.6107181109008336
19629,0.6044682108367901
19633,0.6107515514324569
19639,0.6107299022099886
19641,0.6099198161001099
19643,0.6107510972850202
19646,0.610775710608842
19649,0.6098600166430714
19652,0.3844814868040239
19657,0.6107098891378109
19659,0.6102229540016852
19660,0.38822419507071426
19668,0.38466889821573874
19678,0.6107448065894185
19686,0.6094495378456535
19690,0.6107827066283281
19694,0.6107403353275804
19695,0.6107930074024025
19701,0.6076062651716323
19702,0.6080013431073505
19712,0.38507333617562384
19720,0.3847069114780327
19730,0.6002917876597682
19731,0.5913626735706351
19735,0.6106845083151711
19739,0.6107621161347534
19740,0.3853231153469802
19743,0.6107381463153115
19750,0.6107004368966571
19752,0.6107685241437435
19754,0.6107586655453366
19762,0.38775607469982926
19770,0.6106832586133001
19775,0.6108824254540223
19777,0.6106894857968203
19782,0.6107771876225427
19783,0.38467034826405455
19786,0.6107448391544249
19805,0.6107093828412651
19808,0.3870795969249065
19810,0.608696098810402
19819,0.6100732037555979
19821,0.6105180749031585
19827,0.6107460145809699
19830,0.6110271925077922
19832,0.6109975503493914
19833,0.6107881802334494
19834,0.6112975237523011
19843,0.6107101516879088
19844,0.6107553424989459
19846,0.6107471694413762
19847,0.6106940865173545
19849,0.6107274134029255
19850,0.3840188903841294
19851,0.6107162467539915
19861,0.3895729502126713
19864,0.6107361030881332
19866,0.598571623190598
19873,0.38507333617562384
19878,0.6093627580233707
19886,0.6107747390196695
19892,0.610762537249427
19893,0.6105234509379532
19901,0.6107106644369221
19902,0.3846264966662428
19920,0.6124860700974201
19921,0.6107242156883828
19922,0.6106985314206654
19929,0.3846811315216885
19932,0.3850964043907338
19935,0.6107341996920559
19936,0.6107768465634668
19940,0.38483292146471937
19946,0.3845579222602099
19950,0.3837878605052223
19952,0.6106791495520147
19955,0.3843134918625231
19970,0.3844694996941507
19976,0.6122967422825841
19983,0.6103423771290558
19984,0.6107813805933496
19987,0.6107570238153848
19991,0.384958145299465
19994,0.38394257458206227
19996,0.610983135216567
20007,0.3847156788343375
20015,0.6107180275563806
20019,0.6095882788201057
20021,0.38580046501511217
20023,0.6057029153789046
20025,0.38377612441919495
20034,0.6107267380321578
20036,0.6107221895489073
20038,0.6107488447764253
20039,0.6107194779537228
20040,0.6107718092773439
20045,0.3852433958637521
20046,0.5889310409299447
20048,0.6107459541259128
20060,0.3845171205587618
20062,0.6107218974053493
20065,0.6096563398710956
20068,0.6107283805144104
20074,0.38393412416707184
20087,0.3848665748656133
20097,0.6101583784072353
20111,0.6106577972277265
20117,0.6107452695970833
20125,0.6107513904553319
20129,0.600817258601785
20134,0.6099064573422843
20135,0.6107133456055384
20139,0.6107106919581012
20142,0.38424486225424653
20147,0.6107744225840889
20154,0.38428383666982524
20157,0.6107084705726111
20158,0.6078593028656415
20162,0.3845416231011617
20169,0.6109163054235575
20179,0.6130170960597702
20202,0.5903688254799984
20207,0.3847275252473339
20215,0.5904632338695961
20216,0.384076311503725
20217,0.3837788818221115
20218,0.38423676914091215
20219,0.6110231245729908
20226,0.6107451907539285
20236,0.6107246745973698
20239,0.6008783768922473
20246,0.6107132046082144
20247,0.3852233437734678
20253,0.6107329447712043
20255,0.6107839297907364
20268,0.6105060065073141
20270,0.3838870153971512
20271,0.6107588884634522
20279,0.40590480067655516
20280,0.6107356958723303
20282,0.3854620068446799
20283,0.610702455084463
20295,0.6107172657769881
20302,0.3852237531785446
20305,0.39333757444570544
20306,0.38920742706825595
20308,0.6107231000973606
20309,0.39467437473777695
20311,0.6107189623731074
20324,0.6107725139127372
20330,0.6107116091329524
20335,0.39418375210217205
20344,0.6110137827323143
20349,0.38430058523909816
20356,0.6107545450665662
20358,0.38473380289081127
20360,0.6107523465328418
20362,0.47967304405461103
20378,0.6107608158083495
20391,0.610759065790416
20394,0.6107088782351049
20397,0.386671989744829
20403,0.6095428286935597
20405,0.6107440295918649
20415,0.6107156224861887
20417,0.6107515395866374
20420,0.6107542800004212
20425,0.38412913268758025
20430,0.383953735991972
20435,0.5967559825110593
20443,0.6107650464688421
20446,0.38426993757181277
20458,0.6106973869689143
20459,0.6089990867766895
20462,0.6107520826259037
20467,0.6104648159048417
20470,0.38511346896117576
20482,0.5935029788125228
20489,0.6130705560099767
20495,0.6107413953055332
20496,0.6090089804224574
20497,0.60562164765432
20505,0.3844142679620328
20509,0.386658554934877
20520,0.6091752951024881
20522,0.6107578691744564
20535,0.6107123018536924
20539,0.38440509344407503
20544,0.6043008413067397
20547,0.6107631051038169
20554,0.6107132530284389
20556,0.6109130850688904
20557,0.6107708357630679
20566,0.6107743786169211
20568,0.3841709542463646
20575,0.6107249897500072
20577,0.6025890057354353
20593,0.3858014852278319
20596,0.6096978780367749
20597,0.38461692158447797
20602,0.6107847466431241
20603,0.3901712383022681
20609,0.3840546431470594
20612,0.6106220332364762
20618,0.6107861895336204
20621,0.6056209008671558
20628,0.6106432011920782
20634,0.38417025714766895
20637,0.6107627273308416
20641,0.610723476721583
20642,0.3869154377276128
20647,0.6107522683728978
20655,0.6107664577792907
20656,0.6107175625583873
20661,0.6107265278408855
20664,0.384295097376552
20674,0.38428383666982524
20679,0.6128533648558928
20680,0.6107256680136054
20683,0.3842017059065974
20687,0.6107352287688705
20688,0.4341284063993095
20693,0.6107259486144898
20695,0.6107156052041566
20696,0.6108217081015238
20699,0.6107119474781532
20701,0.6107276277708572
20702,0.6008600289578201
20704,0.609904718775825
20721,0.610859135448082
20725,0.6107146574954928
20731,0.6107225125557724
20737,0.610742287000449
20741,0.38929906496456657
20742,0.6107112858889066
20753,0.5989632468191585
20756,0.6107528386001931
20769,0.6107122911182625
20771,0.6099981293226521
20774,0.6107534640733401
20777,0.6107596115712343
20781,0.6107079518662643
20792,0.6107096613154418
20797,0.6107419850122185
20808,0.610747841774715
20810,0.6104759767263099
20813,0.6107499330955172
20820,0.61096444619757
20823,0.3861510147281667
20826,0.5805266761687349
20829,0.38897113461865396
20832,0.6107719317248115
20833,0.6107153005926976
20837,0.6107535970901574
20838,0.6110036773927195
20839,0.6107275637929288
20840,0.6107290871701798
20847,0.610714935379054
20856,0.38560855674263467
20861,0.6107227256564391
20863,0.6061067408295127
20869,0.383953735991972
20875,0.6107148243261816
20877,0.3858014852278319
20889,0.6104613644037804
20894,0.6082930400920122
20901,0.6107225790145261
20919,0.38488763704724177
20923,0.6107130534284119
20935,0.3878876984326079
20937,0.6068813121053499
20939,0.3864254439146344
20940,0.6107149897893748
20943,0.6106776944290555
20946,0.6108203368705403
20949,0.6108270647196855
20950,0.6133827850175121
20958,0.3842953445653012
20961,0.38408918193894925
20965,0.6107120454589355
20967,0.38399767560707393
20969,0.6091936824425039
20970,0.6107093890485606
20974,0.6106095847028685
20975,0.5924871086215131
20987,0.6107242616963672
20995,0.6090085999587688
20996,0.6098440708393131
20998,0.3878876984326079
21002,0.610725611079563
21012,0.4552723082441197
21013,0.3843687109924439
21014,0.6124342333622745
21015,0.610773934072682
21017,0.5946155993630451
21020,0.6107138751407689
21028,0.6107596373773911
21031,0.6107466550902383
21036,0.610689778960684
21039,0.6111215525817262
21040,0.6107263324504305
21048,0.6101306581952383
21049,0.6107260140667606
21051,0.6107304116557576
21054,0.38560855674263467
21061,0.38400869837061247
21070,0.6107642497404843
21072,0.6080135279324398
21079,0.6107677630083268
21088,0.6082083517502591
21090,0.6107655551951219
21091,0.6107883943268243
21093,0.6107346115533665
21104,0.6107380060540415
21114,0.6107531606529107
21117,0.6106815013749392
21120,0.6107237528482675
21121,0.6116562923721388
21132,0.6107139616866879
21136,0.6107370384095693
21139,0.6104428732482007
21140,0.6107691071630675
21146,0.6064776384607284
21150,0.610741358565078
21164,0.6094059426009028
21177,0.38401684635086475
21178,0.3840173040931102
21180,0.386652671405983
21198,0.6107333913011405
21203,0.6107454465071581
21210,0.6101143385657982
21217,0.6107028228905643
21218,0.6107747411853939
21220,0.6107494922507682
21222,0.6107224775169078
21228,0.38408918193894925
21236,0.6087461868698271
21239,0.6107330759147559
21247,0.5462139364530136
21260,0.6106504840271182
21265,0.6107245750975523
21267,0.38743733180724615
21271,0.6107702961528225
21279,0.6115193148809063
21286,0.6106969821458841
21288,0.6090411670190645
21294,0.6107611827346724
21298,0.6107079193309365
21299,0.6107813805933496
21300,0.3856277086938324
21304,0.6107275621827305
21306,0.6107182830102011
21307,0.6086735023798633
21309,0.6107983568244596
21311,0.6107461979229181
21326,0.6105478533281816
21331,0.610923070725091
21332,0.3838458819706191
21342,0.6107605750287679
21345,0.6107247572016975
21348,0.38391702722563004
21353,0.6107613846398546
21357,0.6090243595633157
21358,0.3856574223304612
21369,0.6104853593641983
21370,0.38526991254330434
21371,0.6107272492368105
21373,0.6121764961359851
21385,0.610702720460312
21392,0.5941103286012791
21401,0.3846655552332486
21403,0.5930075987011681
21406,0.38420723300103815
21413,0.38410953023519057
21414,0.38408918193894925
21416,0.38389785861595377
21423,0.4150141661815374
21427,0.6107373180379326
21442,0.6063991854102421
21443,0.6077892244963969
21448,0.6107386755261877
21452,0.6107226400149571
21459,0.6047156720236733
21463,0.6086328168073386
21467,0.6105235392555386
21474,0.6101818111151821
21484,0.3847599764287103
21488,0.6107266113406543
21495,0.610715785497385
21498,0.610758355109531
21502,0.6107286408763845
21503,0.6107723026563542
21510,0.5867683806657134
21513,0.6107251908758974
21516,0.3850709033609065
21533,0.38495610739905184
21535,0.6108675472572371
21539,0.6061395266776258
21541,0.6107034056778967
21544,0.6108631597223801
21554,0.6107483100018711
21562,0.6107274977119055
21569,0.6107676266994728
21572,0.3848582024428865
21578,0.6107086493515526
21579,0.6100475584163478
21580,0.6107905961173579
21584,0.61095863073419
21589,0.38464791799378933
21594,0.38481528961708855
21595,0.6107629259860466
21598,0.6107299917785695
21599,0.610718262975041
21606,0.6107431497209995
21623,0.6107598606386723
21630,0.38440509344407503
21639,0.6032934480481883
21641,0.6107364198160801
21645,0.6107068052395593
21647,0.6107058684370453
21648,0.6102614123473915
21657,0.6110521434995314
21671,0.6107247551649593
21673,0.3864692692520166
21677,0.6101286532852387
21678,0.6107596186740125
21688,0.6107098725408564
21696,0.5989424350056083
21699,0.6107560141357736
21700,0.6107443910404914
21703,0.6107538862304789
21710,0.6107656722585972
21721,0.6107204466127094
21727,0.6104192727439051
21728,0.38487404379882767
21731,0.6107767826776602
21741,0.6107472552706754
21743,0.6107148245332299
21744,0.6107648354047833
21748,0.6107359065079976
21750,0.6107633431157733
21753,0.6107120572420912
21756,0.3847054475447608
21763,0.6106871037849614
21767,0.6082180438889775
21768,0.6107431238776425
21772,0.38423143875440546
21774,0.61010152860922
21775,0.6107472227092496
21780,0.6034483906071878
21786,0.6107252616209793
21787,0.6104401267799906
21805,0.6105855106487106
21828,0.6106418593053627
21831,0.6102246840039356
21837,0.6059771077903383
21842,0.6107296535000073
21846,0.6107476981962934
21849,0.6107422076542334
21856,0.6107602994264371
21858,0.6107089244769046
21862,0.6099672101206975
21864,0.6107097304875501
21867,0.6107670359357484
21879,0.6107319483930631
21881,0.6107501458573873
21883,0.5978399935135037
21885,0.6107539053683247
21891,0.6107224186278108
21892,0.6100469518932216
21902,0.610653587015786
21909,0.6078392136358034
21910,0.6107571072085739
21914,0.6076106359221042
21918,0.6107224807106045
21919,0.6107201844079444
21922,0.3848067038060073
21926,0.595187894688104
21930,0.6112301720382616
21931,0.6107611132306323
21934,0.6009625083234128
21940,0.6114871459165361
21945,0.6083587383922923
21948,0.38484088054248694
21953,0.6107229569781898
21954,0.609171097765675
21956,0.6107588195230544
21963,0.38714729794368713
21970,0.610365615644301
21971,0.6107602253173472
21981,0.610513584267717
21984,0.6107280614089698
21990,0.6107725296119102
21997,0.6107756353014482
21999,0.6088000635755105
22001,0.6107393198416831
22002,0.6124871719311259
22010,0.6094215707956107
22013,0.6107149297614952
22022,0.6107158429313292
22024,0.6107150857690615
22028,0.6110107565885461
22029,0.3851683220500389
22042,0.6107382604590055
22045,0.6107576565280209
22049,0.6107275167807021
22050,0.6041786184651712
22059,0.6107593653645026
22064,0.435771312846584
22067,0.6107660860572565
22069,0.6107163241584125
22074,0.6107402881930584
22082,0.6107404783381399
22084,0.6094625498026746
22090,0.3819890994412389
22096,0.585850559945956
22100,0.6107496535235383
22105,0.6045613693344981
22106,0.6107166104529204
22119,0.6108378436907034
22126,0.6107308136230981
22130,0.6107330521363169
22152,0.6107082010714765
22155,0.6106975380155515
22160,0.38386127649914736
22164,0.6107159528345761
22170,0.6099770952221139
22173,0.6107555719092849
22177,0.6107555571778271
22186,0.6070727503611979
22193,0.6107584845901701
22194,0.6110875138753405
22195,0.6107610817633524
22198,0.6109025167321231
22199,0.6107772073002002
22206,0.6107327436264716
22208,0.6107288020041509
22209,0.61073360963612
22210,0.3841725632379561
22217,0.6106548958033148
22220,0.6092004526467718
22222,0.3842428304605878
22232,0.6106642217804553
22244,0.6108100286164887
22245,0.6107735574481001
22250,0.6106983506165214
22256,0.38417059446506696
22261,0.3864444461099178
22264,0.6107175429342694
22270,0.6108488671417491
22279,0.38461237453750136
22280,0.6107075160575586
22284,0.5874085665605501
22288,0.610714908201592
22293,0.610728597218435
22297,0.3841725632379561
22302,0.6108576796882885
22307,0.3888113945980895
22310,0.6107342205410279
22316,0.6107577096271024
22319,0.6044464849839402
22324,0.6107350258924441
22326,0.6009943613235762
22327,0.6107416837008339
22329,0.6107278935785665
22331,0.5954602932167872
22340,0.38682708675560623
22342,0.6101070503627102
22347,0.6107441661627667
22351,0.6107724679442242
22357,0.6105078868733469
22358,0.6107606084428291
22361,0.6107156906236012
22362,0.3851683220500389
22365,0.603199210670308
22371,0.6107172274142753
22373,0.3878791275092461
22391,0.6030847282908098
22404,0.6107495362463531
22409,0.6086489789411761
22411,0.6107806012305039
22424,0.6107462342571348
22428,0.610726465412225
22436,0.6108380133004436
22444,0.3850921723998817
22445,0.6107297847900084
22451,0.6107254988048763
22452,0.6107361707121657
22456,0.6107373336905967
22463,0.6106793067672285
22464,0.6107326354046364
22467,0.38384894149426974
22472,0.6107568146184307
22485,0.3843858364819348
22488,0.6107328923158653
22491,0.6142181509313808
22497,0.6112837601314312
22504,0.38409844590281333
22505,0.6107563335961291
22508,0.6109043653559642
22516,0.6107078504477511
22522,0.6107073971016709
22527,0.6089270304122408
22543,0.6106513768078738
22549,0.6107256617414306
22550,0.6096155855733296
22551,0.6094797973520928
22557,0.6107252092316136
22562,0.6107142336640972
22565,0.6107321411624924
22567,0.6107304713300141
22572,0.6107569652396834
22575,0.6099370086075175
22578,0.6107544949782397
22579,0.6105704423760037
22580,0.6092871606263788
22581,0.6107128748464627
22591,0.575477134861582
22593,0.6123291492817865
22597,0.6107618588055409
22600,0.38455083809576457
22602,0.6107446308724198
22603,0.6107292934296423
22616,0.610566931822587
22617,0.6107440539818756
22622,0.6107603151489825
22623,0.6107020347208986
22624,0.3892713823591674
22628,0.610720003839885
22634,0.6107214202722672
22640,0.6107597744777846
22641,0.61072330050623
22653,0.6101307854441718
22660,0.6109844068086325
22672,0.6108879474611383
22674,0.6107706506082059
22689,0.6099828360535081
22694,0.38662587485504657
22698,0.6109051555872083
22705,0.6070212050966102
22709,0.38430565058467536
22711,0.6107441506708363
22714,0.383866141877352
22715,0.6107117069765026
22729,0.6107292367636343
22730,0.6107589322822348
22733,0.6103423771290558
22748,0.6107678484726226
22750,0.587266983665489
22754,0.6068009282179426
22756,0.6107326551288419
22758,0.3848079430649641
22767,0.38418172877302753
22768,0.6106557751120257
22769,0.6095403174326258
22776,0.6046951613376534
22778,0.6108398130576171
22780,0.5873007298246602
22782,0.6107362349386987
22789,0.6127841549377676
22797,0.6107134197982607
22799,0.6107430080599024
22804,0.6107147867256086
22814,0.6107103907317329
22818,0.6109547400936739
22821,0.6107463314957192
22823,0.6107332904794152
22831,0.6107322615900528
22841,0.6095406469317227
22847,0.6107649859616777
22848,0.6109494311533542
22860,0.6107749079375624
22862,0.6107106071609663
22869,0.6107128672929725
22875,0.3846192955382069
22877,0.5909224499293342
22887,0.6107681993926733
22892,0.6086579135049338
22899,0.599917140721956
22900,0.6104222734252164
22901,0.610693086041886
22907,0.6107437873668079
22909,0.3841664922282441
22916,0.38418172877302753
22919,0.6107595608604846
22922,0.5890637758132884
22926,0.6107229388085661
22927,0.6105060065073141
22928,0.6107714026400307
22930,0.6107186315758796
22931,0.6107543446853462
22934,0.6108495122274403
22937,0.6107220282309224
22939,0.3841664922282441
22949,0.6107123694435606
22951,0.3841664922282441
22955,0.6107570204025009
22956,0.3841664922282441
22965,0.3841664922282441
22966,0.3841664922282441
22968,0.3841664922282441
22972,0.3841664922282441
22975,0.3841664922282441
22978,0.6107534934457816
22981,0.6107353222837576
22988,0.3841664922282441
22994,0.6107369176894153
22996,0.3841664922282441
22997,0.6107225117410718
23003,0.6107581318318792
23011,0.3841664922282441
23016,0.610738614477249
23028,0.3841664922282441
23029,0.38256332527282405
23031,0.6108249061748836
23035,0.6107528728152616
23038,0.3841664922282441
23042,0.3841664922282441
23049,0.6096012479450633
23051,0.3841664922282441
23053,0.6107601232387614
23057,0.3841664922282441
23058,0.3841664922282441
23063,0.6110990676243029
23064,0.6108443752119549
23067,0.5944159805460072
23071,0.610770611802249
23075,0.3838153320395673
23077,0.3841664922282441
23082,0.6094996826741813
23090,0.6106026547168243
23091,0.6106660064726867
23094,0.3841664922282441
23097,0.6107217569447975
23103,0.6084076526159304
23107,0.3841664922282441
23117,0.6107531400477622
23120,0.3841664922282441
23122,0.6107424539866132
23124,0.6107475217457229
23126,0.3841664922282441
23129,0.3838153320395673
23136,0.3841664922282441
23141,0.6107699224545029
23142,0.3842395838764246
23147,0.610725384125728
23154,0.3841664922282441
23159,0.605085903847074
23162,0.6107455757043531
23165,0.3841664922282441
23171,0.3841664922282441
23173,0.6118271497391127
23175,0.6107287610049438
23179,0.3841664922282441
23182,0.3838153320395673
23185,0.3841664922282441
23188,0.6105831122958364
23189,0.6075593920011402
23191,0.3841664922282441
23209,0.6107127029723581
23214,0.3841664922282441
